image,candidate_letter,is_gt_pair,score,pred_positive,sample_pred_letter,sample_correct
images/frame_007560_affordance_12200551076583510334.jpg,A,1,0.825882613658905,1,A,1
images/frame_007560_affordance_12200551076583510334.jpg,B,0,0.1719497889280319,0,A,1
images/frame_007560_affordance_12200551076583510334.jpg,C,0,0.000596425612457,0,A,1
images/frame_007560_affordance_12200551076583510334.jpg,D,0,0.0015711773885414,0,A,1
images/frame_005816_affordance_16105991396657454528.jpg,A,0,0.2678160369396209,0,B,1
images/frame_005816_affordance_16105991396657454528.jpg,B,1,0.7272629141807556,1,B,1
images/frame_005816_affordance_16105991396657454528.jpg,C,0,0.0018639414338395,0,B,1
images/frame_005816_affordance_16105991396657454528.jpg,D,0,0.0030570866074413,0,B,1
images/frame_004166_affordance_17624683005603962138.jpg,A,1,0.8828305006027222,1,A,1
images/frame_004166_affordance_17624683005603962138.jpg,B,0,0.004651098512113,0,A,1
images/frame_004166_affordance_17624683005603962138.jpg,C,0,0.1088218167424202,0,A,1
images/frame_004166_affordance_17624683005603962138.jpg,D,0,0.0036965939216315,0,A,1
images/frame_007264_affordance_5631939994965012026.jpg,A,0,0.262478768825531,0,C,1
images/frame_007264_affordance_5631939994965012026.jpg,B,0,0.0082674585282802,0,C,1
images/frame_007264_affordance_5631939994965012026.jpg,C,1,0.7248222827911377,1,C,1
images/frame_007264_affordance_5631939994965012026.jpg,D,0,0.0044315182603895,0,C,1
images/frame_007939_affordance_10007302590135007069.jpg,A,0,0.0289436392486095,0,C,0
images/frame_007939_affordance_10007302590135007069.jpg,B,0,0.041138831526041,0,C,0
images/frame_007939_affordance_10007302590135007069.jpg,C,0,0.5265030264854431,1,C,0
images/frame_007939_affordance_10007302590135007069.jpg,D,1,0.4034145772457123,0,C,0
images/frame_006569_affordance_6638889150203571537.jpg,A,1,0.2565139532089233,0,C,0
images/frame_006569_affordance_6638889150203571537.jpg,B,0,0.0138614354655146,0,C,0
images/frame_006569_affordance_6638889150203571537.jpg,C,0,0.722343385219574,1,C,0
images/frame_006569_affordance_6638889150203571537.jpg,D,0,0.0072812330909073,0,C,0
images/frame_000444_affordance_12540149323349522139.jpg,A,0,0.0300609357655048,0,C,1
images/frame_000444_affordance_12540149323349522139.jpg,B,0,0.4703288078308105,0,C,1
images/frame_000444_affordance_12540149323349522139.jpg,C,1,0.493194967508316,0,C,1
images/frame_000444_affordance_12540149323349522139.jpg,D,0,0.0064152595587074,0,C,1
images/frame_006948_affordance_3422237338022369409.jpg,A,0,0.0194498766213655,0,D,0
images/frame_006948_affordance_3422237338022369409.jpg,B,1,0.3902277648448944,0,D,0
images/frame_006948_affordance_3422237338022369409.jpg,C,0,0.0213502924889326,0,D,0
images/frame_006948_affordance_3422237338022369409.jpg,D,0,0.5689720511436462,1,D,0
images/frame_007637_affordance_1000177381702940549.jpg,A,0,0.0239622350782156,0,C,1
images/frame_007637_affordance_1000177381702940549.jpg,B,0,0.2704009115695953,0,C,1
images/frame_007637_affordance_1000177381702940549.jpg,C,1,0.7011218070983887,1,C,1
images/frame_007637_affordance_1000177381702940549.jpg,D,0,0.0045151584781706,0,C,1
images/frame_000615_affordance_1928349678803893544.jpg,A,0,0.022925529628992,0,C,1
images/frame_000615_affordance_1928349678803893544.jpg,B,0,0.0418898612260818,0,C,1
images/frame_000615_affordance_1928349678803893544.jpg,C,1,0.743429958820343,1,C,1
images/frame_000615_affordance_1928349678803893544.jpg,D,0,0.1917545795440673,0,C,1
images/frame_007431_affordance_3859416864013451087.jpg,A,0,0.4577784538269043,0,C,1
images/frame_007431_affordance_3859416864013451087.jpg,B,0,0.0163555480539798,0,C,1
images/frame_007431_affordance_3859416864013451087.jpg,C,1,0.5186964869499207,1,C,1
images/frame_007431_affordance_3859416864013451087.jpg,D,0,0.007169475313276,0,C,1
images/frame_005814_affordance_10005075832419021261.jpg,A,1,0.3638650178909302,0,D,0
images/frame_005814_affordance_10005075832419021261.jpg,B,0,0.0093963956460356,0,D,0
images/frame_005814_affordance_10005075832419021261.jpg,C,0,0.0183819308876991,0,D,0
images/frame_005814_affordance_10005075832419021261.jpg,D,0,0.6083565950393677,1,D,0
images/frame_004878_affordance_1928533516777383858.jpg,A,0,0.1665751487016677,0,B,1
images/frame_004878_affordance_1928533516777383858.jpg,B,1,0.8290138840675354,1,B,1
images/frame_004878_affordance_1928533516777383858.jpg,C,0,0.0021018881816416,0,B,1
images/frame_004878_affordance_1928533516777383858.jpg,D,0,0.0023090979084372,0,B,1
images/frame_004064_affordance_10000219857828193586.jpg,A,0,0.0207853280007839,0,C,1
images/frame_004064_affordance_10000219857828193586.jpg,B,0,0.0529172085225582,0,C,1
images/frame_004064_affordance_10000219857828193586.jpg,C,1,0.7643646001815796,1,C,1
images/frame_004064_affordance_10000219857828193586.jpg,D,0,0.1619328111410141,0,C,1
images/frame_000235_affordance_3044280578038892634.jpg,A,0,0.0170195996761322,0,C,0
images/frame_000235_affordance_3044280578038892634.jpg,B,0,0.0255434159189462,0,C,0
images/frame_000235_affordance_3044280578038892634.jpg,C,0,0.5707976222038269,1,C,0
images/frame_000235_affordance_3044280578038892634.jpg,D,1,0.3866393566131592,0,C,0
images/frame_001540_affordance_14507382307895460837.jpg,A,0,0.0307290181517601,0,C,0
images/frame_001540_affordance_14507382307895460837.jpg,B,1,0.201517179608345,0,C,0
images/frame_001540_affordance_14507382307895460837.jpg,C,0,0.7579460144042969,1,C,0
images/frame_001540_affordance_14507382307895460837.jpg,D,0,0.0098077831789851,0,C,0
images/frame_004059_affordance_15628795900527305738.jpg,A,0,0.0416185185313224,0,B,1
images/frame_004059_affordance_15628795900527305738.jpg,B,1,0.9573140740394592,1,B,1
images/frame_004059_affordance_15628795900527305738.jpg,C,0,0.0002766985562629,0,B,1
images/frame_004059_affordance_15628795900527305738.jpg,D,0,0.0007907593389973,0,B,1
images/frame_003134_affordance_3872122600739295167.jpg,A,0,0.0197701267898082,0,D,1
images/frame_003134_affordance_3872122600739295167.jpg,B,0,0.4024446010589599,0,D,1
images/frame_003134_affordance_3872122600739295167.jpg,C,0,0.0189485568553209,0,D,1
images/frame_003134_affordance_3872122600739295167.jpg,D,1,0.5588366985321045,1,D,1
images/frame_005813_affordance_13773839945007884711.jpg,A,0,0.0211286079138517,0,C,1
images/frame_005813_affordance_13773839945007884711.jpg,B,0,0.3412149250507355,0,C,1
images/frame_005813_affordance_13773839945007884711.jpg,C,1,0.6335996389389038,1,C,1
images/frame_005813_affordance_13773839945007884711.jpg,D,0,0.0040569114498794,0,C,1
images/frame_005398_affordance_10490504422022859169.jpg,A,0,0.0132971443235874,0,D,0
images/frame_005398_affordance_10490504422022859169.jpg,B,0,0.0150845227763056,0,D,0
images/frame_005398_affordance_10490504422022859169.jpg,C,1,0.4136788249015808,0,D,0
images/frame_005398_affordance_10490504422022859169.jpg,D,0,0.5579395294189453,1,D,0
images/frame_004654_affordance_8206806433823367318.jpg,A,1,0.8422203063964844,1,A,1
images/frame_004654_affordance_8206806433823367318.jpg,B,0,0.1436289399862289,0,A,1
images/frame_004654_affordance_8206806433823367318.jpg,C,0,0.0088504487648606,0,A,1
images/frame_004654_affordance_8206806433823367318.jpg,D,0,0.0053003700450062,0,A,1
images/frame_002138_affordance_1227696097761482633.jpg,A,0,0.0152221973985433,0,C,0
images/frame_002138_affordance_1227696097761482633.jpg,B,0,0.0239693727344274,0,C,0
images/frame_002138_affordance_1227696097761482633.jpg,C,0,0.6254227757453918,1,C,0
images/frame_002138_affordance_1227696097761482633.jpg,D,1,0.3353856801986694,0,C,0
images/frame_007117_affordance_11949811552532842674.jpg,A,0,0.1965490579605102,0,B,1
images/frame_007117_affordance_11949811552532842674.jpg,B,1,0.8002952933311462,1,B,1
images/frame_007117_affordance_11949811552532842674.jpg,C,0,0.0011897181393578,0,B,1
images/frame_007117_affordance_11949811552532842674.jpg,D,0,0.0019659418612718,0,B,1
images/frame_003324_affordance_6197826801340019960.jpg,A,0,0.0242765787988901,0,D,1
images/frame_003324_affordance_6197826801340019960.jpg,B,0,0.3428262174129486,0,D,1
images/frame_003324_affordance_6197826801340019960.jpg,C,0,0.0264495760202407,0,D,1
images/frame_003324_affordance_6197826801340019960.jpg,D,1,0.6064475774765015,1,D,1
images/frame_003506_affordance_8590456197602733925.jpg,A,0,0.0203263200819492,0,D,0
images/frame_003506_affordance_8590456197602733925.jpg,B,0,0.0207985732704401,0,D,0
images/frame_003506_affordance_8590456197602733925.jpg,C,1,0.4560380578041076,0,D,0
images/frame_003506_affordance_8590456197602733925.jpg,D,0,0.5028371214866638,1,D,0
images/frame_001400_affordance_10062110617676910250.jpg,A,1,0.4187046885490417,0,B,0
images/frame_001400_affordance_10062110617676910250.jpg,B,0,0.5710189938545227,1,B,0
images/frame_001400_affordance_10062110617676910250.jpg,C,0,0.0049740578979253,0,B,0
images/frame_001400_affordance_10062110617676910250.jpg,D,0,0.0053022550418972,0,B,0
images/frame_001891_affordance_540284737187603505.jpg,A,0,0.0490573905408382,0,C,1
images/frame_001891_affordance_540284737187603505.jpg,B,0,0.0264011416584253,0,C,1
images/frame_001891_affordance_540284737187603505.jpg,C,1,0.5032383799552917,1,C,1
images/frame_001891_affordance_540284737187603505.jpg,D,0,0.4213031232357025,0,C,1
images/frame_003962_affordance_13155098009612404755.jpg,A,0,0.3283210694789886,0,C,1
images/frame_003962_affordance_13155098009612404755.jpg,B,0,0.0150351440533995,0,C,1
images/frame_003962_affordance_13155098009612404755.jpg,C,1,0.6507331132888794,1,C,1
images/frame_003962_affordance_13155098009612404755.jpg,D,0,0.0059106685221195,0,C,1
images/frame_004028_affordance_4739494928713992371.jpg,A,0,0.3886968195438385,0,B,1
images/frame_004028_affordance_4739494928713992371.jpg,B,1,0.6072218418121338,1,B,1
images/frame_004028_affordance_4739494928713992371.jpg,C,0,0.0012972402619197,0,B,1
images/frame_004028_affordance_4739494928713992371.jpg,D,0,0.0027841045521199,0,B,1
images/frame_003311_affordance_14894806467805390278.jpg,A,0,0.0152810020372271,0,C,0
images/frame_003311_affordance_14894806467805390278.jpg,B,1,0.1042699813842773,0,C,0
images/frame_003311_affordance_14894806467805390278.jpg,C,0,0.8778142333030701,1,C,0
images/frame_003311_affordance_14894806467805390278.jpg,D,0,0.0026347716338932,0,C,0
images/frame_002065_affordance_1322849182506029703.jpg,A,0,0.0292841829359531,0,B,0
images/frame_002065_affordance_1322849182506029703.jpg,B,0,0.7322709560394287,1,B,0
images/frame_002065_affordance_1322849182506029703.jpg,C,1,0.2338167876005172,0,B,0
images/frame_002065_affordance_1322849182506029703.jpg,D,0,0.004628138616681,0,B,0
images/frame_006386_affordance_4630514909544709303.jpg,A,0,0.0239777285605669,0,B,1
images/frame_006386_affordance_4630514909544709303.jpg,B,1,0.8213699460029602,1,B,1
images/frame_006386_affordance_4630514909544709303.jpg,C,0,0.0167264472693204,0,B,1
images/frame_006386_affordance_4630514909544709303.jpg,D,0,0.137925773859024,0,B,1
images/frame_004398_affordance_1223570709693461542.jpg,A,0,0.0206158477813005,0,B,0
images/frame_004398_affordance_1223570709693461542.jpg,B,0,0.5200369954109192,1,B,0
images/frame_004398_affordance_1223570709693461542.jpg,C,1,0.4545111656188965,0,B,0
images/frame_004398_affordance_1223570709693461542.jpg,D,0,0.0048360000364482,0,B,0
images/frame_003901_affordance_10099172056383379586.jpg,A,0,0.4430162012577057,0,D,1
images/frame_003901_affordance_10099172056383379586.jpg,B,0,0.0068150595761835,0,D,1
images/frame_003901_affordance_10099172056383379586.jpg,C,0,0.0143182734027504,0,D,1
images/frame_003901_affordance_10099172056383379586.jpg,D,1,0.535850465297699,1,D,1
images/frame_003899_affordance_5216221855462392365.jpg,A,0,0.094658151268959,0,C,1
images/frame_003899_affordance_5216221855462392365.jpg,B,0,0.0097612496465444,0,C,1
images/frame_003899_affordance_5216221855462392365.jpg,C,1,0.8908149003982544,1,C,1
images/frame_003899_affordance_5216221855462392365.jpg,D,0,0.0047656609676778,0,C,1
images/frame_004093_affordance_7621402396875316408.jpg,A,0,0.0265349764376878,0,C,1
images/frame_004093_affordance_7621402396875316408.jpg,B,0,0.0543226674199104,0,C,1
images/frame_004093_affordance_7621402396875316408.jpg,C,1,0.499618649482727,0,C,1
images/frame_004093_affordance_7621402396875316408.jpg,D,0,0.4195237159729004,0,C,1
images/frame_006988_affordance_1004606849213682422.jpg,A,0,0.4777149856090545,0,B,1
images/frame_006988_affordance_1004606849213682422.jpg,B,1,0.5192942023277283,1,B,1
images/frame_006988_affordance_1004606849213682422.jpg,C,0,0.0008761439239606,0,B,1
images/frame_006988_affordance_1004606849213682422.jpg,D,0,0.0021146566141396,0,B,1
images/frame_005906_affordance_12374157789382853487.jpg,A,0,0.0178230907768011,0,B,0
images/frame_005906_affordance_12374157789382853487.jpg,B,0,0.4916852712631225,0,B,0
images/frame_005906_affordance_12374157789382853487.jpg,C,0,0.0150239318609237,0,B,0
images/frame_005906_affordance_12374157789382853487.jpg,D,1,0.4754676818847656,0,B,0
images/frame_003998_affordance_2779071007030876061.jpg,A,0,0.2092777639627456,0,D,1
images/frame_003998_affordance_2779071007030876061.jpg,B,0,0.0050365016795694,0,D,1
images/frame_003998_affordance_2779071007030876061.jpg,C,0,0.0174830351024866,0,D,1
images/frame_003998_affordance_2779071007030876061.jpg,D,1,0.7682026624679565,1,D,1
images/frame_000690_affordance_5946347543658615084.jpg,A,1,0.6544800400733948,1,A,1
images/frame_000690_affordance_5946347543658615084.jpg,B,0,0.0032697499264031,0,A,1
images/frame_000690_affordance_5946347543658615084.jpg,C,0,0.0088362600654363,0,A,1
images/frame_000690_affordance_5946347543658615084.jpg,D,0,0.3334139287471771,0,A,1
images/frame_003537_affordance_13869978187051447938.jpg,A,0,0.0123335914686322,0,C,1
images/frame_003537_affordance_13869978187051447938.jpg,B,0,0.0113943563774228,0,C,1
images/frame_003537_affordance_13869978187051447938.jpg,C,1,0.7449405789375305,1,C,1
images/frame_003537_affordance_13869978187051447938.jpg,D,0,0.2313314527273178,0,C,1
images/frame_006925_affordance_10122360480420973459.jpg,A,0,0.0291573442518711,0,D,1
images/frame_006925_affordance_10122360480420973459.jpg,B,0,0.1386559754610061,0,D,1
images/frame_006925_affordance_10122360480420973459.jpg,C,0,0.0275285206735134,0,D,1
images/frame_006925_affordance_10122360480420973459.jpg,D,1,0.8046582341194153,1,D,1
images/frame_000149_affordance_573996822254427048.jpg,A,0,0.0790633261203765,0,C,1
images/frame_000149_affordance_573996822254427048.jpg,B,0,0.0111664310097694,0,C,1
images/frame_000149_affordance_573996822254427048.jpg,C,1,0.9044288396835328,1,C,1
images/frame_000149_affordance_573996822254427048.jpg,D,0,0.0053414399735629,0,C,1
images/frame_004492_affordance_17710936497476299876.jpg,A,0,0.0109084425494074,0,B,1
images/frame_004492_affordance_17710936497476299876.jpg,B,1,0.725963830947876,1,B,1
images/frame_004492_affordance_17710936497476299876.jpg,C,0,0.0111939553171396,0,B,1
images/frame_004492_affordance_17710936497476299876.jpg,D,0,0.2519337832927704,0,B,1
images/frame_003393_affordance_4042329276696875973.jpg,A,0,0.3163549304008484,0,B,1
images/frame_003393_affordance_4042329276696875973.jpg,B,1,0.6778908967971802,1,B,1
images/frame_003393_affordance_4042329276696875973.jpg,C,0,0.0023907348513603,0,B,1
images/frame_003393_affordance_4042329276696875973.jpg,D,0,0.0033635438885539,0,B,1
images/frame_006294_affordance_7233517318504865989.jpg,A,0,0.0532755032181739,0,D,1
images/frame_006294_affordance_7233517318504865989.jpg,B,0,0.0054680611938238,0,D,1
images/frame_006294_affordance_7233517318504865989.jpg,C,0,0.0143842045217752,0,D,1
images/frame_006294_affordance_7233517318504865989.jpg,D,1,0.9268723130226136,1,D,1
images/frame_005153_affordance_2570807716871466440.jpg,A,0,0.0171776246279478,0,D,0
images/frame_005153_affordance_2570807716871466440.jpg,B,0,0.0203014761209487,0,D,0
images/frame_005153_affordance_2570807716871466440.jpg,C,1,0.2954359650611877,0,D,0
images/frame_005153_affordance_2570807716871466440.jpg,D,0,0.6670849323272705,1,D,0
images/frame_004091_affordance_644907143454800511.jpg,A,1,0.8997870683670044,1,A,1
images/frame_004091_affordance_644907143454800511.jpg,B,0,0.0032361317425966,0,A,1
images/frame_004091_affordance_644907143454800511.jpg,C,0,0.0937004089355468,0,A,1
images/frame_004091_affordance_644907143454800511.jpg,D,0,0.0032763755880296,0,A,1
images/frame_003157_affordance_17547538585534109677.jpg,A,0,0.0156960450112819,0,D,1
images/frame_003157_affordance_17547538585534109677.jpg,B,0,0.0237448271363973,0,D,1
images/frame_003157_affordance_17547538585534109677.jpg,C,0,0.3927656412124634,0,D,1
images/frame_003157_affordance_17547538585534109677.jpg,D,1,0.5677935481071472,1,D,1
images/frame_000958_affordance_15433726433107592268.jpg,A,0,0.491340309381485,0,A,0
images/frame_000958_affordance_15433726433107592268.jpg,B,0,0.0115266442298889,0,A,0
images/frame_000958_affordance_15433726433107592268.jpg,C,1,0.4902394413948059,0,A,0
images/frame_000958_affordance_15433726433107592268.jpg,D,0,0.0068935453891754,0,A,0
images/frame_001883_affordance_13612266221898848938.jpg,A,0,0.0206569973379373,0,B,0
images/frame_001883_affordance_13612266221898848938.jpg,B,0,0.5151803493499756,1,B,0
images/frame_001883_affordance_13612266221898848938.jpg,C,0,0.0249594952911138,0,B,0
images/frame_001883_affordance_13612266221898848938.jpg,D,1,0.4392031729221344,0,B,0
images/frame_001139_affordance_11006672147026598005.jpg,A,0,0.0163018349558115,0,C,1
images/frame_001139_affordance_11006672147026598005.jpg,B,0,0.023421911522746,0,C,1
images/frame_001139_affordance_11006672147026598005.jpg,C,1,0.5118836164474487,1,C,1
images/frame_001139_affordance_11006672147026598005.jpg,D,0,0.4483926296234131,0,C,1
images/frame_003796_affordance_9569853319659032955.jpg,A,0,0.0159196220338344,0,C,0
images/frame_003796_affordance_9569853319659032955.jpg,B,0,0.0204159431159496,0,C,0
images/frame_003796_affordance_9569853319659032955.jpg,C,0,0.6048620343208313,1,C,0
images/frame_003796_affordance_9569853319659032955.jpg,D,1,0.35880246758461,0,C,0
images/frame_007930_affordance_16436249691669629471.jpg,A,0,0.017131445929408,0,D,1
images/frame_007930_affordance_16436249691669629471.jpg,B,0,0.4527324140071869,0,D,1
images/frame_007930_affordance_16436249691669629471.jpg,C,0,0.0326322503387928,0,D,1
images/frame_007930_affordance_16436249691669629471.jpg,D,1,0.4975038766860962,0,D,1
images/frame_002526_affordance_9684506709034762085.jpg,A,0,0.0208349823951721,0,D,1
images/frame_002526_affordance_9684506709034762085.jpg,B,0,0.1400908082723617,0,D,1
images/frame_002526_affordance_9684506709034762085.jpg,C,0,0.0224550068378448,0,D,1
images/frame_002526_affordance_9684506709034762085.jpg,D,1,0.8166192770004272,1,D,1
images/frame_007335_affordance_162458981668254109.jpg,A,0,0.0181993544101715,0,C,1
images/frame_007335_affordance_162458981668254109.jpg,B,0,0.0275288764387369,0,C,1
images/frame_007335_affordance_162458981668254109.jpg,C,1,0.692827045917511,1,C,1
images/frame_007335_affordance_162458981668254109.jpg,D,0,0.2614447474479675,0,C,1
images/frame_002823_affordance_18108335177737417406.jpg,A,0,0.0076752337627112,0,B,0
images/frame_002823_affordance_18108335177737417406.jpg,B,0,0.575647234916687,1,B,0
images/frame_002823_affordance_18108335177737417406.jpg,C,0,0.0113213211297988,0,B,0
images/frame_002823_affordance_18108335177737417406.jpg,D,1,0.405356228351593,0,B,0
images/frame_000420_affordance_301757618518232688.jpg,A,0,0.3007473945617676,0,B,1
images/frame_000420_affordance_301757618518232688.jpg,B,1,0.6948413252830505,1,B,1
images/frame_000420_affordance_301757618518232688.jpg,C,0,0.0016598681686446,0,B,1
images/frame_000420_affordance_301757618518232688.jpg,D,0,0.0027514374814927,0,B,1
images/frame_002714_affordance_10477816383223108160.jpg,A,0,0.0184804555028677,0,B,0
images/frame_002714_affordance_10477816383223108160.jpg,B,0,0.6092842221260071,1,B,0
images/frame_002714_affordance_10477816383223108160.jpg,C,0,0.0173128079622983,0,B,0
images/frame_002714_affordance_10477816383223108160.jpg,D,1,0.3549225032329559,0,B,0
images/frame_000402_affordance_10218134110076777018.jpg,A,0,0.6239386200904846,1,A,0
images/frame_000402_affordance_10218134110076777018.jpg,B,0,0.0061391568742692,0,A,0
images/frame_000402_affordance_10218134110076777018.jpg,C,0,0.0132517237216234,0,A,0
images/frame_000402_affordance_10218134110076777018.jpg,D,1,0.3566704988479614,0,A,0
images/frame_000945_affordance_5794157948601407540.jpg,A,0,0.0264402721077203,0,C,1
images/frame_000945_affordance_5794157948601407540.jpg,B,0,0.2464597225189209,0,C,1
images/frame_000945_affordance_5794157948601407540.jpg,C,1,0.7216804027557373,1,C,1
images/frame_000945_affordance_5794157948601407540.jpg,D,0,0.005419650580734,0,C,1
images/frame_005565_affordance_17992938349419686746.jpg,A,1,0.3433254957199096,0,D,0
images/frame_005565_affordance_17992938349419686746.jpg,B,0,0.0144450301304459,0,D,0
images/frame_005565_affordance_17992938349419686746.jpg,C,0,0.0359246358275413,0,D,0
images/frame_005565_affordance_17992938349419686746.jpg,D,0,0.6063048243522644,1,D,0
images/frame_003705_affordance_10064470690614270897.jpg,A,0,0.0096493139863014,0,C,1
images/frame_003705_affordance_10064470690614270897.jpg,B,0,0.0162988491356372,0,C,1
images/frame_003705_affordance_10064470690614270897.jpg,C,1,0.723863959312439,1,C,1
images/frame_003705_affordance_10064470690614270897.jpg,D,0,0.2501878440380096,0,C,1
images/frame_006616_affordance_10078821074591405893.jpg,A,0,0.01414599083364,0,B,1
images/frame_006616_affordance_10078821074591405893.jpg,B,1,0.6798710227012634,1,B,1
images/frame_006616_affordance_10078821074591405893.jpg,C,0,0.0187314134091138,0,B,1
images/frame_006616_affordance_10078821074591405893.jpg,D,0,0.2872515320777893,0,B,1
images/frame_007650_affordance_6425730898034939666.jpg,A,0,0.0191614087671041,0,D,1
images/frame_007650_affordance_6425730898034939666.jpg,B,0,0.0962036252021789,0,D,1
images/frame_007650_affordance_6425730898034939666.jpg,C,0,0.0222708508372306,0,D,1
images/frame_007650_affordance_6425730898034939666.jpg,D,1,0.8623641729354858,1,D,1
images/frame_003851_affordance_8919499814632494073.jpg,A,0,0.415186733007431,0,D,1
images/frame_003851_affordance_8919499814632494073.jpg,B,0,0.0055318982340395,0,D,1
images/frame_003851_affordance_8919499814632494073.jpg,C,0,0.0155927473679184,0,D,1
images/frame_003851_affordance_8919499814632494073.jpg,D,1,0.5636885762214661,1,D,1
images/frame_004755_affordance_11020555406371034444.jpg,A,0,0.0242594163864851,0,D,0
images/frame_004755_affordance_11020555406371034444.jpg,B,1,0.2836472392082214,0,D,0
images/frame_004755_affordance_11020555406371034444.jpg,C,0,0.0243618991225957,0,D,0
images/frame_004755_affordance_11020555406371034444.jpg,D,0,0.6677314639091492,1,D,0
images/frame_002445_affordance_5483168227819488574.jpg,A,0,0.029880678281188,0,C,0
images/frame_002445_affordance_5483168227819488574.jpg,B,0,0.0305295772850513,0,C,0
images/frame_002445_affordance_5483168227819488574.jpg,C,0,0.5527111887931824,1,C,0
images/frame_002445_affordance_5483168227819488574.jpg,D,1,0.3868785500526428,0,C,0
images/frame_002114_affordance_2129733019188303663.jpg,A,0,0.0153481364250183,0,D,1
images/frame_002114_affordance_2129733019188303663.jpg,B,0,0.3074660897254944,0,D,1
images/frame_002114_affordance_2129733019188303663.jpg,C,0,0.0245891474187374,0,D,1
images/frame_002114_affordance_2129733019188303663.jpg,D,1,0.652596652507782,1,D,1
images/frame_000924_affordance_5700114765285431502.jpg,A,0,0.0214203726500272,0,D,1
images/frame_000924_affordance_5700114765285431502.jpg,B,0,0.0290464684367179,0,D,1
images/frame_000924_affordance_5700114765285431502.jpg,C,0,0.2353576272726059,0,D,1
images/frame_000924_affordance_5700114765285431502.jpg,D,1,0.7141755223274231,1,D,1
images/frame_007896_affordance_13328020488389524563.jpg,A,1,0.4203843474388122,0,D,0
images/frame_007896_affordance_13328020488389524563.jpg,B,0,0.0157870054244995,0,D,0
images/frame_007896_affordance_13328020488389524563.jpg,C,0,0.0305710528045892,0,D,0
images/frame_007896_affordance_13328020488389524563.jpg,D,0,0.5332576036453247,1,D,0
images/frame_003093_affordance_6998735411564742976.jpg,A,1,0.207576036453247,0,B,0
images/frame_003093_affordance_6998735411564742976.jpg,B,0,0.7886618971824646,1,B,0
images/frame_003093_affordance_6998735411564742976.jpg,C,0,0.0014932731864973,0,B,0
images/frame_003093_affordance_6998735411564742976.jpg,D,0,0.002268826123327,0,B,0
images/frame_000110_affordance_1524997722877654524.jpg,A,0,0.0212622005492448,0,B,1
images/frame_000110_affordance_1524997722877654524.jpg,B,1,0.6818538308143616,1,B,1
images/frame_000110_affordance_1524997722877654524.jpg,C,0,0.2913341224193573,0,B,1
images/frame_000110_affordance_1524997722877654524.jpg,D,0,0.0055498438887298,0,B,1
images/frame_004894_affordance_6221099435783624741.jpg,A,0,0.0503518693149089,0,C,1
images/frame_004894_affordance_6221099435783624741.jpg,B,0,0.0046125287190079,0,C,1
images/frame_004894_affordance_6221099435783624741.jpg,C,1,0.9421401619911194,1,C,1
images/frame_004894_affordance_6221099435783624741.jpg,D,0,0.0028953929431736,0,C,1
images/frame_004349_affordance_15177759217931270339.jpg,A,0,0.0058706225827336,0,C,1
images/frame_004349_affordance_15177759217931270339.jpg,B,0,0.0709950551390647,0,C,1
images/frame_004349_affordance_15177759217931270339.jpg,C,1,0.9213317632675172,1,C,1
images/frame_004349_affordance_15177759217931270339.jpg,D,0,0.0018025669269263,0,C,1
images/frame_003345_affordance_10013485175784084707.jpg,A,0,0.1260020136833191,0,D,1
images/frame_003345_affordance_10013485175784084707.jpg,B,0,0.0080125574022531,0,D,1
images/frame_003345_affordance_10013485175784084707.jpg,C,0,0.0246846172958612,0,D,1
images/frame_003345_affordance_10013485175784084707.jpg,D,1,0.8413008451461792,1,D,1
images/frame_002739_affordance_10057439760751520254.jpg,A,1,0.3102281391620636,0,D,0
images/frame_002739_affordance_10057439760751520254.jpg,B,0,0.0115859126672148,0,D,0
images/frame_002739_affordance_10057439760751520254.jpg,C,0,0.0352808572351932,0,D,0
images/frame_002739_affordance_10057439760751520254.jpg,D,0,0.642905056476593,1,D,0
images/frame_006599_affordance_6104647537891005130.jpg,A,0,0.0199729595333337,0,D,1
images/frame_006599_affordance_6104647537891005130.jpg,B,0,0.0182997323572635,0,D,1
images/frame_006599_affordance_6104647537891005130.jpg,C,0,0.3871251344680786,0,D,1
images/frame_006599_affordance_6104647537891005130.jpg,D,1,0.5746021270751953,1,D,1
images/frame_007504_affordance_3017775796416852438.jpg,A,0,0.0125679690390825,0,B,1
images/frame_007504_affordance_3017775796416852438.jpg,B,1,0.8037389516830444,1,B,1
images/frame_007504_affordance_3017775796416852438.jpg,C,0,0.1805806010961532,0,B,1
images/frame_007504_affordance_3017775796416852438.jpg,D,0,0.0031124744564294,0,B,1
images/frame_003734_affordance_7171530478727637597.jpg,A,0,0.5481201410293579,1,A,0
images/frame_003734_affordance_7171530478727637597.jpg,B,1,0.4458149671554565,0,A,0
images/frame_003734_affordance_7171530478727637597.jpg,C,0,0.0024955226108431,0,A,0
images/frame_003734_affordance_7171530478727637597.jpg,D,0,0.0035693752579391,0,A,0
images/frame_007100_affordance_489529872369910622.jpg,A,0,0.0186516717076301,0,B,1
images/frame_007100_affordance_489529872369910622.jpg,B,1,0.9808529019355774,1,B,1
images/frame_007100_affordance_489529872369910622.jpg,C,0,0.0001205544758704,0,B,1
images/frame_007100_affordance_489529872369910622.jpg,D,0,0.0003749164752662,0,B,1
images/frame_003303_affordance_10028238716062944194.jpg,A,1,0.7312840819358826,1,A,1
images/frame_003303_affordance_10028238716062944194.jpg,B,0,0.008512258529663,0,A,1
