id,uid,video,image,question,choices,gt_idx,answer,task,instruction,task_header,raw_video_name,hf_video_path,frame_ratio,eval_mode,dataset_gt_idx,dataset_gt_letter,dataset_gt_answer,nanovlm_pred_idx,nanovlm_pred_letter,nanovlm_pred_answer,nanovlm_correct,prob_A,prob_B,prob_C,prob_D,latency_sec,error,gt_idx_int,gt_letter,pred_letter,correct,confidence
robovqa_affordance_003539,15180458071656936166,videos/885897536282671794.mp4,images/frame_003539_affordance_885897536282671794.jpg,Is this action possible right now: arrange packet on tray?,"['not visible', 'yes', 'no', 'cannot tell']",2,no,affordance_possible,arrange packet on tray,affordance:discriminative:discrete:False,885897536282671794.mp4,videos/885897536282671794.mp4,0.1,normal,2,C,no,2,C,no,1,0.0192677360028028,0.3510148525238037,0.6263711452484131,0.0033462769351899,0.0465557323768734,,2,C,C,1,0.6263711452484131
robovqa_affordance_006347,4053848345006852845,videos/1554351476710529522.mp4,images/frame_006347_affordance_1554351476710529522.jpg,Is this action possible right now: move towards the stand?,"['not visible', 'no', 'yes', 'cannot tell']",2,yes,affordance_possible,move towards the stand,affordance:discriminative:discrete:True,1554351476710529522.mp4,videos/1554351476710529522.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0079802311956882,0.0705355554819107,0.9188120365142822,0.0026721926406025,0.0464724642224609,,2,C,C,1,0.9188120365142822
robovqa_affordance_000897,5990619621065552795,videos/10084405165860429365.mp4,images/frame_000897_affordance_10084405165860429365.jpg,Is this action possible right now: Pick up the fork put it in the black container?,"['yes', 'no', 'cannot tell', 'not visible']",1,no,affordance_possible,Pick up the fork put it in the black container,affordance:discriminative:discrete:False,10084405165860429365.mp4,videos/10084405165860429365.mp4,0.1,normal,1,B,no,1,B,no,1,0.4037153124809265,0.591172993183136,0.0017236532876268,0.0033880628179758,0.04668451519683,,1,B,B,1,0.591172993183136
robovqa_affordance_007499,688726252801470637,videos/12751613058103007674.mp4,images/frame_007499_affordance_12751613058103007674.jpg,Is this action possible right now: Release the scrub packet in the cardboard box?,"['no', 'not visible', 'cannot tell', 'yes']",3,yes,affordance_possible,Release the scrub packet in the cardboard box,affordance:discriminative:discrete:True,12751613058103007674.mp4,videos/12751613058103007674.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.1657163202762603,0.0064907087944447,0.0189480073750019,0.8088448643684387,0.0465883137658238,,3,D,D,1,0.8088448643684387
robovqa_affordance_004050,18111545782616571742,videos/6150948094462368536.mp4,images/frame_004050_affordance_6150948094462368536.jpg,Is this action possible right now: Put the candy in the glass cage?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,Put the candy in the glass cage,affordance:discriminative:discrete:False,6150948094462368536.mp4,videos/6150948094462368536.mp4,0.1,normal,0,A,no,0,A,no,1,0.6031045913696289,0.3900949358940124,0.0032644481398165,0.0035360760521143,0.0473046391271054,,0,A,A,1,0.6031045913696289
robovqa_affordance_000334,17815617520500467668,videos/15824386690141598333.mp4,images/frame_000334_affordance_15824386690141598333.jpg,Is this action possible right now: stop the sphere shape object on the object?,"['yes', 'no', 'not visible', 'cannot tell']",0,yes,affordance_possible,stop the sphere shape object on the object,affordance:discriminative:discrete:True,15824386690141598333.mp4,videos/15824386690141598333.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.6482498049736023,0.3492603600025177,0.0006405910826288,0.0018492126837372,0.0469408412463963,,0,A,A,1,0.6482498049736023
robovqa_affordance_007887,7036910158950600929,videos/10072084564447053219.mp4,images/frame_007887_affordance_10072084564447053219.jpg,Is this action possible right now: put can on the table?,"['no', 'not visible', 'yes', 'cannot tell']",0,no,affordance_possible,put can on the table,affordance:discriminative:discrete:False,10072084564447053219.mp4,videos/10072084564447053219.mp4,0.1,normal,0,A,no,2,C,yes,0,0.3091763854026794,0.0094858761876821,0.6767435669898987,0.0045941905118525,0.0467892438173294,,0,A,C,0,0.6767435669898987
robovqa_affordance_005240,18412034341979668916,videos/13906635655830488747.mp4,images/frame_005240_affordance_13906635655830488747.jpg,Is this action possible right now: place the third cup from the stack to the left of the table?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,place the third cup from the stack to the left of the table,affordance:discriminative:discrete:True,13906635655830488747.mp4,videos/13906635655830488747.mp4,0.1,normal,2,C,yes,0,A,no,0,0.5641109943389893,0.0164972636848688,0.4106542766094208,0.0087374467402696,0.047222554218024,,2,C,A,0,0.5641109943389893
robovqa_affordance_007083,4449640582546063871,videos/10084311565016874117.mp4,images/frame_007083_affordance_10084311565016874117.jpg,Is this action possible right now: put green fruit on the table?,"['not visible', 'yes', 'no', 'cannot tell']",2,no,affordance_possible,put green fruit on the table,affordance:discriminative:discrete:False,10084311565016874117.mp4,videos/10084311565016874117.mp4,0.1,normal,2,C,no,2,C,no,1,0.0115349655970931,0.0920315757393837,0.8941383957862854,0.0022951199207454,0.046939087100327,,2,C,C,1,0.8941383957862854
robovqa_affordance_002694,3632088288581911090,videos/18073175176702698512.mp4,images/frame_002694_affordance_18073175176702698512.jpg,Is this action possible right now: separate the glass?,"['not visible', 'no', 'cannot tell', 'yes']",3,yes,affordance_possible,separate the glass,affordance:discriminative:discrete:True,18073175176702698512.mp4,videos/18073175176702698512.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0128404926508665,0.4205895066261291,0.013795324601233,0.5527746677398682,0.0471018147654831,,3,D,D,1,0.5527746677398682
robovqa_affordance_003143,171545571680976746,videos/14134093804332401825.mp4,images/frame_003143_affordance_14134093804332401825.jpg,Is this action possible right now: place the apple in the bowl?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,place the apple in the bowl,affordance:discriminative:discrete:True,14134093804332401825.mp4,videos/14134093804332401825.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0077898753806948,0.0135292960330843,0.7072782516479492,0.2714025676250458,0.0468857269734144,,2,C,C,1,0.7072782516479492
robovqa_affordance_002404,17881023950300982071,videos/14775948398695742451.mp4,images/frame_002404_affordance_14775948398695742451.jpg,Is this action possible right now: unfold left bottem part of hoodie?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,unfold left bottem part of hoodie,affordance:discriminative:discrete:True,14775948398695742451.mp4,videos/14775948398695742451.mp4,0.1,normal,2,C,yes,3,D,no,0,0.0187513418495655,0.0261287670582532,0.4425837397575378,0.5125361680984497,0.0466750566847622,,2,C,D,0,0.5125361680984497
robovqa_affordance_003929,14598013125839293095,videos/7755802829420071656.mp4,images/frame_003929_affordance_7755802829420071656.jpg,Is this action possible right now: place the blue cable on the table?,"['no', 'yes', 'cannot tell', 'not visible']",1,yes,affordance_possible,place the blue cable on the table,affordance:discriminative:discrete:True,7755802829420071656.mp4,videos/7755802829420071656.mp4,0.1,normal,1,B,yes,0,A,no,0,0.5527480840682983,0.4397865533828735,0.0034087384119629,0.0040565719828009,0.0469523128122091,,1,B,A,0,0.5527480840682983
robovqa_affordance_000837,17831564902242492883,videos/10025736299554315999.mp4,images/frame_000837_affordance_10025736299554315999.jpg,Is this action possible right now: move away from the hanger?,"['no', 'not visible', 'cannot tell', 'yes']",0,no,affordance_possible,move away from the hanger,affordance:discriminative:discrete:False,10025736299554315999.mp4,videos/10025736299554315999.mp4,0.1,normal,0,A,no,3,D,yes,0,0.326007068157196,0.0205251164734363,0.0379142090678215,0.615553617477417,0.0467088920995593,,0,A,D,0,0.615553617477417
robovqa_affordance_001102,11809443038461413236,videos/3275779582547023128.mp4,images/frame_001102_affordance_3275779582547023128.jpg,Is this action possible right now: Put orange peel inside the cup?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,Put orange peel inside the cup,affordance:discriminative:discrete:False,3275779582547023128.mp4,videos/3275779582547023128.mp4,0.1,normal,2,C,no,2,C,no,1,0.0130652161315083,0.0225228164345026,0.7560710310935974,0.2083408683538437,0.0469758170656859,,2,C,C,1,0.7560710310935974
robovqa_affordance_007447,4008955697726344586,videos/11550410403378417439.mp4,images/frame_007447_affordance_11550410403378417439.jpg,Is this action possible right now: put apple in the bowl?,"['yes', 'not visible', 'cannot tell', 'no']",3,no,affordance_possible,put apple in the bowl,affordance:discriminative:discrete:False,11550410403378417439.mp4,videos/11550410403378417439.mp4,0.1,normal,3,D,no,3,D,no,1,0.1240640357136726,0.0082409447059035,0.019220495596528,0.8484745025634766,0.0468106651678681,,3,D,D,1,0.8484745025634766
robovqa_affordance_002612,4867679384961868701,videos/10014969637129977983.mp4,images/frame_002612_affordance_10014969637129977983.jpg,Is this action possible right now: Put the can in the tray?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,Put the can in the tray,affordance:discriminative:discrete:True,10014969637129977983.mp4,videos/10014969637129977983.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.1278851926326751,0.0072371838614344,0.8613352179527283,0.0035423466470092,0.0476437420584261,,2,C,C,1,0.8613352179527283
robovqa_affordance_001145,4097846215999059079,videos/16697217228647773534.mp4,images/frame_001145_affordance_16697217228647773534.jpg,Is this action possible right now: place the black object on the right table?,"['not visible', 'no', 'cannot tell', 'yes']",1,no,affordance_possible,place the black object on the right table,affordance:discriminative:discrete:False,16697217228647773534.mp4,videos/16697217228647773534.mp4,0.1,normal,1,B,no,1,B,no,1,0.0159430895000696,0.6907546520233154,0.0204922258853912,0.2728100419044494,0.0490274713374674,,1,B,B,1,0.6907546520233154
robovqa_affordance_003714,16495978457249174512,videos/9258092596164804923.mp4,images/frame_003714_affordance_9258092596164804923.jpg,Is this action possible right now: Pull the door back?,"['no', 'cannot tell', 'not visible', 'yes']",3,yes,affordance_possible,Pull the door back,affordance:discriminative:discrete:True,9258092596164804923.mp4,videos/9258092596164804923.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.4452864527702331,0.0071162227541208,0.0222550742328166,0.5253422856330872,0.0477423877455294,,3,D,D,1,0.5253422856330872
robovqa_affordance_002025,2312265514309784660,videos/6164492295602189181.mp4,images/frame_002025_affordance_6164492295602189181.jpg,Is this action possible right now: move the bowl to the top of the table?,"['cannot tell', 'yes', 'no', 'not visible']",2,no,affordance_possible,move the bowl to the top of the table,affordance:discriminative:discrete:False,6164492295602189181.mp4,videos/6164492295602189181.mp4,0.1,normal,2,C,no,2,C,no,1,0.0257140304893255,0.2279196977615356,0.7406714558601379,0.0056947879493236,0.0484138689935207,,2,C,C,1,0.7406714558601379
robovqa_affordance_006545,12647890930906735127,videos/1452109526299745518.mp4,images/frame_006545_affordance_1452109526299745518.jpg,Is this action possible right now: put the pink packet in the organizer?,"['cannot tell', 'no', 'yes', 'not visible']",1,no,affordance_possible,put the pink packet in the organizer,affordance:discriminative:discrete:False,1452109526299745518.mp4,videos/1452109526299745518.mp4,0.1,normal,1,B,no,2,C,yes,0,0.0160078052431345,0.3631829023361206,0.6172995567321777,0.0035098176449537,0.0487908930517733,,1,B,C,0,0.6172995567321777
robovqa_affordance_005122,5697928233268046342,videos/11443485632108257112.mp4,images/frame_005122_affordance_11443485632108257112.jpg,Is this action possible right now: move to the door handle?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,move to the door handle,affordance:discriminative:discrete:True,11443485632108257112.mp4,videos/11443485632108257112.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.8674821853637695,0.0017630811780691,0.0034713249187916,0.1272834092378616,0.0470235669054091,,0,A,A,1,0.8674821853637695
robovqa_affordance_006336,12203119433695321409,videos/846245049420905006.mp4,images/frame_006336_affordance_846245049420905006.jpg,Is this action possible right now: put the pistachio in the cup?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,put the pistachio in the cup,affordance:discriminative:discrete:False,846245049420905006.mp4,videos/846245049420905006.mp4,0.1,normal,2,C,no,2,C,no,1,0.0114333853125572,0.0149499997496604,0.7346969246864319,0.2389196455478668,0.0469716191291809,,2,C,C,1,0.7346969246864319
robovqa_affordance_001984,5659668759359242969,videos/15037474477822063396.mp4,images/frame_001984_affordance_15037474477822063396.jpg,Is this action possible right now: rotate the tray cw?,"['no', 'yes', 'cannot tell', 'not visible']",0,no,affordance_possible,rotate the tray cw,affordance:discriminative:discrete:False,15037474477822063396.mp4,videos/15037474477822063396.mp4,0.1,normal,0,A,no,1,B,yes,0,0.1519889235496521,0.8420788049697876,0.0028437769506126,0.0030884863808751,0.0467683337628841,,0,A,B,0,0.8420788049697876
robovqa_affordance_005990,2885210828610234060,videos/17222787192703798191.mp4,images/frame_005990_affordance_17222787192703798191.jpg,Is this action possible right now: put the packet on the table?,"['not visible', 'cannot tell', 'yes', 'no']",2,yes,affordance_possible,put the packet on the table,affordance:discriminative:discrete:True,17222787192703798191.mp4,videos/17222787192703798191.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0116509813815355,0.0124522158876061,0.4970966279506683,0.4788002073764801,0.0471657463349401,,2,C,C,1,0.4970966279506683
robovqa_affordance_000398,5982983502901324044,videos/16124781873681541405.mp4,images/frame_000398_affordance_16124781873681541405.jpg,Is this action possible right now: put spoon in black cup?,"['yes', 'no', 'not visible', 'cannot tell']",0,yes,affordance_possible,put spoon in black cup,affordance:discriminative:discrete:True,16124781873681541405.mp4,videos/16124781873681541405.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.6931691765785217,0.3051352798938751,0.000381079444196,0.0013144526164978,0.0469601373188197,,0,A,A,1,0.6931691765785217
robovqa_affordance_004286,4092942490852082768,videos/8513088802878654714.mp4,images/frame_004286_affordance_8513088802878654714.jpg,Is this action possible right now: place the apple on the table?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,place the apple on the table,affordance:discriminative:discrete:False,8513088802878654714.mp4,videos/8513088802878654714.mp4,0.1,normal,0,A,no,0,A,no,1,0.8897668719291687,0.0952656045556068,0.0080379210412502,0.0069296564906835,0.0468190796673297,,0,A,A,1,0.8897668719291687
robovqa_affordance_004914,1840523272483704754,videos/7902524006636837489.mp4,images/frame_004914_affordance_7902524006636837489.jpg,Is this action possible right now: Move tong in line?,"['no', 'not visible', 'cannot tell', 'yes']",0,no,affordance_possible,Move tong in line,affordance:discriminative:discrete:False,7902524006636837489.mp4,videos/7902524006636837489.mp4,0.1,normal,0,A,no,3,D,yes,0,0.4420669674873352,0.0239374078810215,0.0409232825040817,0.4930723309516907,0.046836091671139,,0,A,D,0,0.4930723309516907
robovqa_affordance_000796,18217125160314128642,videos/11170916343886452813.mp4,images/frame_000796_affordance_11170916343886452813.jpg,Is this action possible right now: place the white packet in the draw?,"['not visible', 'cannot tell', 'yes', 'no']",3,no,affordance_possible,place the white packet in the draw,affordance:discriminative:discrete:False,11170916343886452813.mp4,videos/11170916343886452813.mp4,0.1,normal,3,D,no,3,D,no,1,0.0212320704013109,0.0266512725502252,0.2748704552650451,0.6772462129592896,0.0469429353252053,,3,D,D,1,0.6772462129592896
robovqa_affordance_003981,7045493599835614011,videos/2625394859581822615.mp4,images/frame_003981_affordance_2625394859581822615.jpg,Is this action possible right now: Drop the screen cleaning wipe sachet in the black tray?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,Drop the screen cleaning wipe sachet in the black tray,affordance:discriminative:discrete:True,2625394859581822615.mp4,videos/2625394859581822615.mp4,0.1,normal,2,C,yes,0,A,no,0,0.525075376033783,0.0096019692718982,0.4588448405265808,0.0064778169617056,0.0473277033306658,,2,C,A,0,0.525075376033783
robovqa_affordance_006013,2732710058385835438,videos/9926069696647473470.mp4,images/frame_006013_affordance_9926069696647473470.jpg,Is this action possible right now: put packet on the table?,"['no', 'not visible', 'yes', 'cannot tell']",2,yes,affordance_possible,put packet on the table,affordance:discriminative:discrete:True,9926069696647473470.mp4,videos/9926069696647473470.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.09025439620018,0.0048281913623213,0.9023312330245972,0.0025861321482807,0.0469125071540474,,2,C,C,1,0.9023312330245972
robovqa_affordance_005719,6131681739690734670,videos/2330827221665668004.mp4,images/frame_005719_affordance_2330827221665668004.jpg,Is this action possible right now: Put the candy into the box?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,Put the candy into the box,affordance:discriminative:discrete:True,2330827221665668004.mp4,videos/2330827221665668004.mp4,0.1,normal,0,A,yes,1,B,no,0,0.3921070992946625,0.6050074696540833,0.0008351495489478,0.0020502605475485,0.0473556448705494,,0,A,B,0,0.6050074696540833
robovqa_affordance_001120,5751991617600556396,videos/17053569769436357875.mp4,images/frame_001120_affordance_17053569769436357875.jpg,Is this action possible right now: place block in the box?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,place block in the box,affordance:discriminative:discrete:False,17053569769436357875.mp4,videos/17053569769436357875.mp4,0.1,normal,2,C,no,3,D,yes,0,0.0177203994244337,0.0219764374196529,0.4211972653865814,0.5391058921813965,0.0470815971493721,,2,C,D,0,0.5391058921813965
robovqa_affordance_007534,5213721111679046189,videos/10482740633798661605.mp4,images/frame_007534_affordance_10482740633798661605.jpg,Is this action possible right now: Place the pen in the stand?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,Place the pen in the stand,affordance:discriminative:discrete:True,10482740633798661605.mp4,videos/10482740633798661605.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0278752576559782,0.4568612575531006,0.5095796585083008,0.0056838346645236,0.0466372650116682,,2,C,C,1,0.5095796585083008
robovqa_affordance_007194,13941928700667454846,videos/2256086715789298549.mp4,images/frame_007194_affordance_2256086715789298549.jpg,Is this action possible right now: Put green packet in a stand?,"['no', 'yes', 'cannot tell', 'not visible']",0,no,affordance_possible,Put green packet in a stand,affordance:discriminative:discrete:False,2256086715789298549.mp4,videos/2256086715789298549.mp4,0.1,normal,0,A,no,0,A,no,1,0.7671329975128174,0.2234648168087005,0.0054327775724232,0.0039694057777523,0.0466593569144606,,0,A,A,1,0.7671329975128174
robovqa_affordance_002541,5499841896183641389,videos/10046048460445884124.mp4,images/frame_002541_affordance_10046048460445884124.jpg,Is this action possible right now: drop the pistachio in a cup?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,drop the pistachio in a cup,affordance:discriminative:discrete:False,10046048460445884124.mp4,videos/10046048460445884124.mp4,0.1,normal,2,C,no,2,C,no,1,0.0173636134713888,0.0234107635915279,0.8478289842605591,0.1113967448472976,0.0465536671690642,,2,C,C,1,0.8478289842605591
robovqa_affordance_003139,7682866241280111225,videos/2834434884453540277.mp4,images/frame_003139_affordance_2834434884453540277.jpg,Is this action possible right now: Pour the cashews into the top brown paper cup?,"['not visible', 'yes', 'no', 'cannot tell']",1,yes,affordance_possible,Pour the cashews into the top brown paper cup,affordance:discriminative:discrete:True,2834434884453540277.mp4,videos/2834434884453540277.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0230600107461214,0.6626214981079102,0.3101982772350311,0.0041202586144208,0.0466140117496252,,1,B,B,1,0.6626214981079102
robovqa_affordance_005506,9377820925069911820,videos/8097018621674054133.mp4,images/frame_005506_affordance_8097018621674054133.jpg,Is this action possible right now: put orange packet in the tray?,"['yes', 'cannot tell', 'no', 'not visible']",0,yes,affordance_possible,put orange packet in the tray,affordance:discriminative:discrete:True,8097018621674054133.mp4,videos/8097018621674054133.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.9665005207061768,0.00067451572977,0.031972799450159,0.0008520925766788,0.0466077602468431,,0,A,A,1,0.9665005207061768
robovqa_affordance_005891,9407156697552937920,videos/14211302525906370333.mp4,images/frame_005891_affordance_14211302525906370333.jpg,Is this action possible right now: put can on the table?,"['not visible', 'yes', 'cannot tell', 'no']",3,no,affordance_possible,put can on the table,affordance:discriminative:discrete:False,14211302525906370333.mp4,videos/14211302525906370333.mp4,0.1,normal,3,D,no,3,D,no,1,0.0208271387964487,0.2946176826953888,0.0174380913376808,0.6671170592308044,0.046600426081568,,3,D,D,1,0.6671170592308044
robovqa_affordance_007647,12098897789882588875,videos/7281753443227056800.mp4,images/frame_007647_affordance_7281753443227056800.jpg,Is this action possible right now: put yellow packet on the left side of table?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,put yellow packet on the left side of table,affordance:discriminative:discrete:True,7281753443227056800.mp4,videos/7281753443227056800.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.6571984887123108,0.0032717350404709,0.0076841465197503,0.331845611333847,0.046521948184818,,0,A,A,1,0.6571984887123108
robovqa_affordance_007282,8829580721970876411,videos/10062769093685925162.mp4,images/frame_007282_affordance_10062769093685925162.jpg,Is this action possible right now: put the pen into the rolling trolley tray?,"['no', 'cannot tell', 'yes', 'not visible']",0,no,affordance_possible,put the pen into the rolling trolley tray,affordance:discriminative:discrete:False,10062769093685925162.mp4,videos/10062769093685925162.mp4,0.1,normal,0,A,no,2,C,yes,0,0.4609256684780121,0.0194456055760383,0.5112638473510742,0.0083648422732949,0.0465628551319241,,0,A,C,0,0.5112638473510742
robovqa_affordance_006105,10621899098131454501,videos/16450834682276487990.mp4,images/frame_006105_affordance_16450834682276487990.jpg,Is this action possible right now: Grasp the measuring tape?,"['cannot tell', 'no', 'not visible', 'yes']",3,yes,affordance_possible,Grasp the measuring tape,affordance:discriminative:discrete:True,16450834682276487990.mp4,videos/16450834682276487990.mp4,0.1,normal,3,D,yes,1,B,no,0,0.0248742401599884,0.5005598664283752,0.0370216332376003,0.4375442564487457,0.0465929717756807,,3,D,B,0,0.5005598664283752
robovqa_affordance_004134,720864022615869128,videos/6126166032881605741.mp4,images/frame_004134_affordance_6126166032881605741.jpg,Is this action possible right now: put pistachio in the glass?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,put pistachio in the glass,affordance:discriminative:discrete:False,6126166032881605741.mp4,videos/6126166032881605741.mp4,0.1,normal,2,C,no,2,C,no,1,0.0141244381666183,0.0203914083540439,0.8228425979614258,0.1426415294408798,0.0464860601350665,,2,C,C,1,0.8228425979614258
robovqa_affordance_005563,1160469615477357209,videos/5343877823156773408.mp4,images/frame_005563_affordance_5343877823156773408.jpg,Is this action possible right now: Move the tray forward?,"['not visible', 'no', 'cannot tell', 'yes']",3,yes,affordance_possible,Move the tray forward,affordance:discriminative:discrete:True,5343877823156773408.mp4,videos/5343877823156773408.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0175404194742441,0.1789005398750305,0.0242210458964109,0.779338002204895,0.0465177986770868,,3,D,D,1,0.779338002204895
robovqa_affordance_006132,10344297820960803881,videos/14486549987639074045.mp4,images/frame_006132_affordance_14486549987639074045.jpg,Is this action possible right now: Put 2 knife in the stand?,"['not visible', 'cannot tell', 'no', 'yes']",3,yes,affordance_possible,Put 2 knife in the stand,affordance:discriminative:discrete:True,14486549987639074045.mp4,videos/14486549987639074045.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0152155822142958,0.0192884542047977,0.4373068511486053,0.5281891226768494,0.0465722931548953,,3,D,D,1,0.5281891226768494
robovqa_affordance_002300,2029856661221391002,videos/7979816158731282050.mp4,images/frame_002300_affordance_7979816158731282050.jpg,Is this action possible right now: Move your arm close to the blue pen?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,Move your arm close to the blue pen,affordance:discriminative:discrete:True,7979816158731282050.mp4,videos/7979816158731282050.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.011237233877182,0.0089738434180617,0.7846975922584534,0.1950913071632385,0.0465364148840308,,2,C,C,1,0.7846975922584534
robovqa_affordance_004772,8168373664465057466,videos/15678173113321759660.mp4,images/frame_004772_affordance_15678173113321759660.jpg,Is this action possible right now: stack the cups?,"['not visible', 'no', 'yes', 'cannot tell']",2,yes,affordance_possible,stack the cups,affordance:discriminative:discrete:True,15678173113321759660.mp4,videos/15678173113321759660.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0013911841670051,0.0229572728276252,0.9751675724983216,0.0004840436158701,0.0466217258945107,,2,C,C,1,0.9751675724983216
robovqa_affordance_005508,10274676444435910012,videos/17519675203553859447.mp4,images/frame_005508_affordance_17519675203553859447.jpg,Is this action possible right now: Close the cupboard?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,Close the cupboard,affordance:discriminative:discrete:False,17519675203553859447.mp4,videos/17519675203553859447.mp4,0.1,normal,0,A,no,1,B,yes,0,0.4190907180309295,0.5662399530410767,0.0084182554855942,0.0062511032447218,0.0465250839479267,,0,A,B,0,0.5662399530410767
robovqa_affordance_006540,12345748177250602122,videos/13840060870493644932.mp4,images/frame_006540_affordance_13840060870493644932.jpg,Is this action possible right now: place a blue highlighter in the tray?,"['yes', 'cannot tell', 'no', 'not visible']",0,yes,affordance_possible,place a blue highlighter in the tray,affordance:discriminative:discrete:True,13840060870493644932.mp4,videos/13840060870493644932.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.9788609147071838,0.000626397668384,0.0199783090502023,0.0005344773526303,0.0464568841271102,,0,A,A,1,0.9788609147071838
robovqa_affordance_006130,3998224481250894823,videos/18237349637713386289.mp4,images/frame_006130_affordance_18237349637713386289.jpg,Is this action possible right now: put the orange in the bowl?,"['cannot tell', 'no', 'yes', 'not visible']",1,no,affordance_possible,put the orange in the bowl,affordance:discriminative:discrete:False,18237349637713386289.mp4,videos/18237349637713386289.mp4,0.1,normal,1,B,no,1,B,no,1,0.0320754721760749,0.7167487740516663,0.2438849657773971,0.0072907842695713,0.0464155757799744,,1,B,B,1,0.7167487740516663
robovqa_affordance_006957,9220977735466897103,videos/8853513356445429666.mp4,images/frame_006957_affordance_8853513356445429666.jpg,Is this action possible right now: Place the battery in the board?,"['no', 'not visible', 'cannot tell', 'yes']",0,no,affordance_possible,Place the battery in the board,affordance:discriminative:discrete:False,8853513356445429666.mp4,videos/8853513356445429666.mp4,0.1,normal,0,A,no,3,D,yes,0,0.3554796576499939,0.0237516518682241,0.0351177342236042,0.5856509804725647,0.0466560120694339,,0,A,D,0,0.5856509804725647
robovqa_affordance_005749,5398882638322586355,videos/2802598298860879556.mp4,images/frame_005749_affordance_2802598298860879556.jpg,Is this action possible right now: drop the can on a table?,"['no', 'not visible', 'cannot tell', 'yes']",0,no,affordance_possible,drop the can on a table,affordance:discriminative:discrete:False,2802598298860879556.mp4,videos/2802598298860879556.mp4,0.1,normal,0,A,no,0,A,no,1,0.4866557121276855,0.0069622178561985,0.0213212650269269,0.4850607812404632,0.0464473469182848,,0,A,A,1,0.4866557121276855
robovqa_affordance_007560,13215153632126018206,videos/12200551076583510334.mp4,images/frame_007560_affordance_12200551076583510334.jpg,Is this action possible right now: place the yellow packet in the tray?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,place the yellow packet in the tray,affordance:discriminative:discrete:True,12200551076583510334.mp4,videos/12200551076583510334.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.825882613658905,0.1719497889280319,0.000596425612457,0.0015711773885414,0.0465284502133727,,0,A,A,1,0.825882613658905
robovqa_affordance_005816,3542136842889566629,videos/16105991396657454528.mp4,images/frame_005816_affordance_16105991396657454528.jpg,Is this action possible right now: drop the apple into tray?,"['yes', 'no', 'not visible', 'cannot tell']",1,no,affordance_possible,drop the apple into tray,affordance:discriminative:discrete:False,16105991396657454528.mp4,videos/16105991396657454528.mp4,0.1,normal,1,B,no,1,B,no,1,0.2678160369396209,0.7272629141807556,0.0018639414338395,0.0030570866074413,0.0465363739058375,,1,B,B,1,0.7272629141807556
